study_hours,attendance,previous_grades,sleep_hours,extracurricular_activities,parental_education,internet_access,family_support,performance
12.9,70.9,67.8,5.2,No,Master,Yes,Yes,Low
4.1,94.0,94.6,7.5,No,High School,Yes,Yes,High
12.3,97.2,72.3,8.2,Yes,High School,Yes,Yes,High
12.7,73.4,69.9,8.1,Yes,Bachelor,Yes,Yes,Low
26.1,80.7,46.3,6.4,Yes,Master,Yes,Yes,High
23.0,58.4,79.4,4.1,No,High School,Yes,Yes,High
31.3,99.6,89.3,7.5,No,Bachelor,Yes,Yes,High
17.6,61.6,62.8,5.5,Yes,High School,Yes,Yes,Low
5.9,97.1,86.5,6.7,No,High School,Yes,Yes,Low
25.5,82.5,97.9,9.7,Yes,High School,Yes,No,High
27.1,80.4,52.2,6.4,No,Master,Yes,Yes,Low
20.5,75.6,71.4,9.0,No,High School,Yes,,High
27.4,61.5,57.2,5.1,Yes,High School,Yes,Yes,Low
18.3,58.8,87.6,8.0,No,Bachelor,Yes,Yes,Low
19.3,61.0,74.7,9.9,Yes,Master,Yes,No,High
16.1,59.3,78.1,4.6,Yes,High School,No,Yes,Low
2.8,89.0,87.9,4.0,Yes,Bachelor,Yes,Yes,High
5.6,67.5,63.8,6.6,Yes,High School,No,No,Low
3.0,52.9,94.9,4.6,No,Bachelor,Yes,Yes,Low
23.0,98.5,72.0,8.5,Yes,Bachelor,Yes,Yes,High
12.4,94.2,49.5,9.5,No,Bachelor,Yes,No,Low
18.8,96.4,81.8,6.6,Yes,High School,No,Yes,High
31.9,99.7,87.6,5.6,Yes,High School,Yes,Yes,High
10.2,58.7,59.0,6.6,No,High School,Yes,Yes,Low
15.5,,91.4,8.3,No,Bachelor,Yes,Yes,High
26.9,87.9,94.4,4.1,Yes,High School,Yes,Yes,High
9.6,84.8,56.6,7.5,No,Master,Yes,No,Low
4.5,57.7,99.0,7.7,No,Doctorate,No,Yes,Low
11.6,90.8,48.4,7.8,No,Doctorate,No,No,Low
7.3,61.2,52.1,5.5,No,Master,Yes,No,Low
32.7,61.2,51.1,8.3,Yes,Bachelor,No,Yes,High
28.7,76.8,93.6,4.5,Yes,Bachelor,Yes,Yes,High
22.9,79.6,79.3,5.2,No,High School,Yes,Yes,High
30.8,79.0,49.1,9.3,Yes,Bachelor,Yes,No,High
28.5,54.6,66.4,8.4,No,Bachelor,Yes,No,Low
8.2,93.9,76.9,4.1,Yes,Bachelor,No,Yes,High
31.5,63.3,45.0,5.5,Yes,Master,Yes,Yes,Low
19.8,56.5,92.9,5.3,No,High School,Yes,Yes,Low
28.6,94.4,88.2,5.6,Yes,High School,Yes,No,High
31.6,97.8,70.3,5.5,No,Master,Yes,Yes,High
,93.1,98.0,4.4,No,High School,Yes,Yes,High
5.6,90.5,65.1,6.8,No,Bachelor,No,No,Low
9.5,82.8,99.0,8.4,No,Master,No,Yes,High
16.1,77.5,80.1,7.6,No,Bachelor,Yes,Yes,High
29.0,54.3,78.1,8.0,No,Bachelor,Yes,Yes,High
30.4,70.4,50.0,4.5,No,High School,Yes,Yes,Low
2.2,68.6,92.9,9.7,Yes,High School,Yes,Yes,Low
18.9,63.0,65.6,9.0,Yes,Master,Yes,No,Low
15.8,86.2,49.7,8.8,Yes,Bachelor,Yes,Yes,Low
9.3,74.8,40.8,8.9,Yes,Bachelor,Yes,Yes,Low
6.0,54.1,73.6,9.6,No,High School,Yes,,Low
13.1,61.0,71.6,7.3,No,High School,Yes,Yes,Low
33.1,84.2,83.2,5.2,No,Doctorate,Yes,Yes,High
12.7,53.8,93.4,7.7,Yes,Bachelor,Yes,No,Low
19.1,92.6,44.8,8.5,No,Bachelor,Yes,No,Low
,74.8,83.9,8.4,Yes,High School,No,Yes,High
,74.0,51.2,7.1,No,Bachelor,Yes,Yes,Low
34.1,79.6,91.5,4.4,No,Doctorate,No,Yes,High
33.8,91.2,89.1,6.2,Yes,Bachelor,Yes,No,High
10.3,67.4,72.4,9.5,Yes,High School,Yes,Yes,High
18.4,83.9,82.6,7.5,Yes,Bachelor,Yes,No,High
11.9,78.3,58.9,7.2,No,Master,No,Yes,Low
11.4,63.4,68.3,5.6,No,Bachelor,Yes,No,Low
3.2,93.9,89.3,6.2,No,Master,Yes,No,High
22.1,89.9,67.6,9.4,Yes,Bachelor,Yes,No,Low
18.6,82.9,61.5,8.0,Yes,Master,Yes,Yes,High
3.7,92.5,69.7,8.7,No,Bachelor,Yes,Yes,Low
11.2,93.4,89.7,6.7,No,High School,No,Yes,High
32.0,85.4,60.1,7.8,Yes,High School,Yes,No,High
9.9,91.9,50.4,5.5,Yes,High School,Yes,Yes,Low
6.8,84.9,82.7,8.2,No,Master,Yes,No,Low
18.2,84.0,89.6,6.6,Yes,Master,Yes,No,High
34.5,80.9,46.0,6.7,Yes,Bachelor,Yes,Yes,High
10.0,87.6,54.4,7.9,Yes,High School,Yes,No,Low
24.2,57.9,48.5,9.6,No,High School,Yes,Yes,Low
27.1,94.0,60.9,4.4,No,Master,Yes,Yes,High
9.8,93.6,67.0,8.9,No,Bachelor,Yes,Yes,Low
26.0,51.5,84.9,5.8,No,High School,No,Yes,Low
14.1,91.3,79.1,6.7,No,Bachelor,Yes,No,High
22.9,56.4,77.3,4.1,Yes,High School,Yes,Yes,High
22.9,66.8,61.1,5.8,No,High School,Yes,Yes,Low
19.7,87.2,90.5,7.0,Yes,Bachelor,Yes,Yes,High
5.0,58.0,68.3,4.3,No,High School,Yes,No,Low
29.6,90.9,98.7,6.9,Yes,Doctorate,Yes,Yes,High
12.6,91.6,78.0,9.6,Yes,High School,Yes,No,High
8.2,75.4,47.6,4.6,Yes,High School,No,Yes,Low
3.3,50.3,80.6,8.6,Yes,High School,Yes,Yes,Low
21.5,64.4,59.5,6.5,Yes,Master,Yes,Yes,Low
24.4,80.8,81.2,7.9,Yes,Bachelor,Yes,,High
2.5,99.1,44.2,5.6,No,Bachelor,Yes,No,Low
18.9,81.6,50.5,5.0,Yes,High School,Yes,Yes,Low
9.5,63.0,91.3,5.0,No,High School,No,No,Low
23.3,81.7,53.6,4.4,No,Bachelor,Yes,Yes,High
7.8,77.0,90.2,5.1,No,Master,Yes,Yes,Low
24.8,89.0,56.8,8.0,No,Master,Yes,No,High
14.8,55.3,78.6,9.3,No,High School,Yes,No,Low
32.9,88.1,81.6,8.9,Yes,Bachelor,Yes,Yes,High
6.5,77.1,70.8,8.1,Yes,Master,Yes,Yes,Low
,98.1,58.3,4.7,Yes,Bachelor,Yes,Yes,Low
5.7,67.1,52.8,5.7,No,Master,Yes,Yes,Low
32.5,81.6,42.0,5.9,No,High School,Yes,No,Low
31.0,96.6,58.2,5.5,Yes,Doctorate,No,No,High
10.5,55.1,79.2,7.1,Yes,Master,Yes,Yes,Low
23.8,96.9,96.3,7.2,No,Doctorate,No,No,High
29.0,84.4,92.3,6.1,Yes,Bachelor,Yes,Yes,High
20.3,53.4,86.0,6.1,No,,Yes,Yes,High
19.5,65.0,87.3,9.0,No,Doctorate,Yes,Yes,High
10.0,85.4,79.9,8.7,No,High School,Yes,Yes,Low
5.1,53.4,55.6,5.8,No,High School,Yes,,Low
31.6,79.1,94.4,9.5,No,Bachelor,Yes,Yes,High
31.7,67.3,80.2,9.7,No,Master,Yes,Yes,High
22.9,81.0,73.6,6.0,No,Master,No,Yes,High
13.2,52.3,46.7,6.1,No,,Yes,No,Low
13.5,93.6,66.8,7.0,Yes,Master,Yes,Yes,High
26.0,98.7,67.6,9.6,Yes,Bachelor,Yes,Yes,High
31.6,98.4,91.9,9.3,Yes,High School,No,No,High
31.3,87.5,72.8,4.6,Yes,Bachelor,Yes,No,High
27.7,56.5,62.8,6.4,No,High School,Yes,No,Low
23.2,87.9,98.6,7.3,No,High School,Yes,Yes,High
4.8,51.2,46.6,7.0,Yes,Doctorate,Yes,Yes,Low
7.3,51.1,65.4,5.2,Yes,Bachelor,No,Yes,Low
,66.2,42.5,9.2,No,Bachelor,Yes,Yes,Low
22.0,74.4,84.4,8.1,Yes,Doctorate,Yes,No,High
2.3,88.5,95.1,9.0,No,Bachelor,No,Yes,High
5.3,84.2,56.8,9.2,No,Master,Yes,Yes,Low
23.9,72.3,91.5,8.5,No,Bachelor,Yes,Yes,High
2.2,63.7,57.5,6.6,Yes,Master,Yes,Yes,Low
7.3,99.9,94.6,7.7,Yes,High School,Yes,No,High
20.1,71.3,85.2,5.0,Yes,Doctorate,Yes,Yes,High
24.8,72.6,88.3,8.0,No,High School,Yes,Yes,High
23.5,58.2,41.1,5.1,No,High School,Yes,Yes,Low
9.4,89.7,97.8,8.2,Yes,Master,Yes,Yes,High
25.5,84.7,83.6,5.4,No,Bachelor,Yes,Yes,High
9.8,61.0,58.3,4.7,No,Bachelor,No,Yes,Low
12.7,54.1,89.8,5.0,Yes,Bachelor,Yes,Yes,Low
26.6,84.0,56.9,4.0,No,Bachelor,Yes,No,High
23.4,82.7,92.4,8.3,No,High School,Yes,No,High
30.0,63.7,46.8,8.4,Yes,High School,Yes,No,Low
23.7,97.5,82.2,7.1,Yes,High School,Yes,No,High
20.8,57.6,72.4,5.0,No,Bachelor,Yes,Yes,Low
5.1,71.6,45.8,4.5,No,High School,Yes,Yes,Low
14.1,97.2,54.5,4.1,No,Bachelor,Yes,Yes,Low
10.8,71.0,40.7,5.0,No,Bachelor,Yes,No,Low
10.1,81.9,68.1,9.3,No,High School,Yes,No,Low
34.1,69.9,58.1,5.4,Yes,Bachelor,Yes,No,High
15.0,63.7,75.9,6.1,No,Master,No,Yes,Low
,,57.8,4.6,No,High School,Yes,No,High
22.8,70.5,58.0,5.3,Yes,Bachelor,Yes,Yes,High
28.2,94.7,84.6,7.1,No,Bachelor,Yes,Yes,High
18.6,61.5,42.9,7.6,No,Bachelor,No,Yes,Low
21.0,60.7,94.2,5.5,Yes,Bachelor,Yes,Yes,High
18.3,,91.1,4.3,No,Bachelor,Yes,Yes,High
8.4,82.6,80.1,6.3,Yes,Bachelor,Yes,Yes,Low
25.8,68.4,75.6,5.4,Yes,High School,No,Yes,High
11.3,93.2,93.5,5.3,Yes,Bachelor,Yes,Yes,High
2.8,73.7,51.1,9.8,No,Bachelor,Yes,No,Low
23.3,98.4,44.7,7.7,No,High School,No,Yes,Low
7.8,59.3,54.4,7.3,Yes,Bachelor,No,Yes,Low
33.0,93.4,87.7,6.5,No,Doctorate,No,No,High
33.5,88.8,42.1,6.6,Yes,Bachelor,Yes,No,High
32.2,88.5,75.0,7.2,No,Bachelor,Yes,Yes,High
14.2,92.2,99.7,8.2,No,,Yes,Yes,High
2.5,88.1,91.3,8.2,Yes,Bachelor,Yes,Yes,Low
32.6,81.3,71.3,5.0,No,Bachelor,Yes,Yes,High
16.1,56.6,43.8,7.0,Yes,Master,Yes,Yes,Low
33.9,51.6,89.9,6.5,Yes,Master,Yes,No,High
33.8,96.0,75.9,9.2,No,Bachelor,Yes,Yes,High
30.1,80.8,46.9,7.8,No,Bachelor,Yes,No,High
11.7,89.8,45.6,7.2,Yes,Bachelor,Yes,No,Low
14.7,74.1,94.6,4.7,Yes,Doctorate,Yes,No,High
30.1,55.9,80.2,7.6,Yes,Bachelor,Yes,Yes,High
12.5,56.3,89.8,4.7,No,High School,Yes,No,Low
7.6,84.3,92.7,6.0,Yes,Master,Yes,Yes,High
20.4,71.5,74.3,4.9,No,Bachelor,Yes,Yes,High
32.9,60.0,71.0,8.2,No,High School,Yes,Yes,High
25.0,74.6,65.8,5.2,No,Bachelor,Yes,Yes,High
20.8,53.2,59.0,6.4,Yes,Bachelor,No,No,Low
5.2,79.1,66.1,9.4,Yes,Master,Yes,Yes,High
22.3,63.4,86.4,5.2,Yes,High School,Yes,Yes,High
34.7,89.9,76.1,7.0,No,Master,No,Yes,High
6.6,65.5,93.6,6.5,Yes,Bachelor,Yes,Yes,High
19.1,72.8,66.6,4.1,Yes,High School,No,,Low
31.0,50.6,76.4,8.8,No,Doctorate,No,No,High
26.4,53.6,77.9,4.4,Yes,Bachelor,Yes,Yes,High
25.0,69.6,75.5,6.8,No,,No,Yes,High
25.2,74.0,82.2,7.4,Yes,Bachelor,Yes,Yes,High
13.9,80.0,54.2,7.8,No,,Yes,Yes,Low
11.7,64.6,70.7,8.1,No,,Yes,Yes,Low
28.7,84.7,46.3,5.5,No,High School,Yes,Yes,High
28.7,93.0,63.1,4.1,No,High School,No,No,Low
30.6,89.0,69.3,8.3,Yes,High School,Yes,Yes,High
32.1,52.0,79.1,7.2,No,Master,Yes,Yes,High
18.9,74.0,97.0,9.0,No,Bachelor,Yes,Yes,High
18.6,55.2,76.0,8.9,No,High School,Yes,No,Low
28.3,62.1,84.6,9.1,Yes,High School,Yes,Yes,High
23.4,99.3,70.4,6.9,Yes,High School,Yes,Yes,High
25.2,57.1,78.0,6.0,Yes,Doctorate,No,No,High
28.3,74.9,44.3,8.7,Yes,High School,Yes,Yes,Low
31.4,80.9,55.3,6.7,Yes,Doctorate,No,Yes,High
13.2,85.1,61.7,5.1,No,Bachelor,Yes,Yes,Low
14.4,78.0,68.3,9.1,Yes,High School,Yes,Yes,High
5.1,50.5,42.7,9.3,Yes,Master,Yes,Yes,Low
21.1,66.3,48.4,6.8,No,Bachelor,Yes,Yes,Low
3.2,75.9,56.6,4.5,No,Bachelor,Yes,Yes,Low
17.4,54.4,98.3,6.3,No,Doctorate,No,Yes,High
19.9,67.5,59.9,8.8,No,High School,Yes,Yes,Low
11.5,51.7,68.9,9.4,Yes,High School,No,No,Low
21.5,53.9,51.8,5.2,No,Bachelor,Yes,No,Low
3.0,69.8,76.6,4.4,No,High School,Yes,No,Low
3.2,56.6,56.8,9.3,Yes,High School,Yes,Yes,Low
29.1,78.4,52.4,6.3,No,High School,No,Yes,Low
13.9,84.5,71.0,7.3,No,High School,Yes,Yes,High
6.2,90.0,40.3,9.8,Yes,Master,No,Yes,Low
19.2,60.0,40.5,4.4,Yes,High School,No,No,Low
27.4,58.4,53.1,7.9,Yes,Bachelor,Yes,Yes,Low
9.1,55.2,42.2,4.4,Yes,Bachelor,Yes,Yes,Low
22.6,81.8,46.5,6.3,Yes,Bachelor,Yes,Yes,Low
4.8,85.3,60.3,8.8,No,High School,Yes,Yes,Low
3.7,51.6,88.2,6.6,Yes,Master,Yes,Yes,Low
19.5,96.8,74.3,10.0,No,High School,Yes,Yes,High
19.8,52.6,70.8,7.4,No,Master,Yes,Yes,Low
23.0,77.1,57.6,5.9,No,Master,Yes,No,Low
26.0,85.5,95.9,5.3,No,Bachelor,Yes,Yes,High
34.2,93.5,63.8,6.1,Yes,Bachelor,Yes,No,High
19.0,85.7,45.2,6.2,No,Bachelor,Yes,No,Low
12.7,90.1,77.0,4.4,No,Bachelor,Yes,Yes,High
28.2,67.0,46.8,6.2,No,Master,Yes,,Low
10.9,90.7,60.7,6.8,No,Master,No,Yes,High
16.5,54.0,70.4,8.3,Yes,High School,Yes,No,Low
4.6,94.7,92.5,7.9,No,Bachelor,Yes,Yes,High
2.8,77.4,69.6,8.3,Yes,Master,Yes,Yes,Low
33.8,90.9,82.1,4.1,No,Doctorate,Yes,Yes,High
29.6,72.6,99.6,5.3,No,Bachelor,Yes,Yes,High
25.0,82.2,47.9,8.0,Yes,Bachelor,No,No,High
15.5,76.3,56.5,6.9,No,High School,Yes,Yes,Low
7.7,86.6,63.7,4.0,Yes,Doctorate,Yes,Yes,Low
7.2,54.1,65.3,8.8,Yes,High School,Yes,Yes,Low
10.3,53.0,64.7,8.6,No,Bachelor,Yes,No,Low
20.1,62.4,94.5,7.3,No,High School,Yes,Yes,High
25.6,58.0,82.8,4.4,No,High School,Yes,Yes,High
23.8,93.6,76.5,8.6,No,Bachelor,Yes,Yes,High
11.2,61.0,58.6,7.5,No,Doctorate,Yes,No,Low
33.5,98.8,89.4,8.7,No,High School,Yes,Yes,High
26.4,66.8,97.3,8.5,No,Bachelor,Yes,Yes,High
20.3,59.1,89.3,8.8,Yes,High School,No,Yes,High
22.2,89.5,40.1,7.1,No,High School,Yes,No,Low
15.8,82.9,78.2,4.8,Yes,Bachelor,Yes,Yes,Low
10.2,74.9,43.1,8.0,No,Bachelor,Yes,Yes,Low
13.7,77.8,55.5,7.7,Yes,High School,Yes,Yes,Low
27.0,86.0,43.6,8.5,Yes,High School,Yes,No,Low
2.5,61.4,76.2,5.0,Yes,High School,Yes,No,Low
5.8,99.8,81.2,5.2,No,High School,Yes,Yes,High
3.5,98.7,46.9,9.3,Yes,Doctorate,Yes,Yes,Low
3.3,82.5,63.0,8.5,Yes,Doctorate,Yes,Yes,Low
30.2,60.0,67.4,9.4,No,High School,Yes,Yes,Low
25.2,84.0,62.1,8.6,No,Bachelor,Yes,Yes,High
17.6,53.6,47.3,7.6,Yes,Master,Yes,Yes,Low
5.2,51.5,65.1,7.9,Yes,High School,Yes,Yes,Low
18.2,62.9,85.1,9.3,Yes,Master,Yes,No,High
17.6,73.1,44.3,7.5,Yes,Doctorate,Yes,Yes,Low
,93.4,44.8,7.8,No,High School,Yes,Yes,Low
16.3,86.4,61.3,4.9,No,High School,No,Yes,High
15.2,87.1,96.5,6.8,No,Doctorate,Yes,Yes,High
22.3,71.3,80.1,8.3,Yes,Bachelor,Yes,Yes,High
23.0,67.3,80.7,5.6,No,High School,Yes,Yes,High
3.5,68.6,61.7,5.2,No,High School,No,Yes,Low
14.4,99.4,75.6,5.9,No,Bachelor,Yes,No,High
22.7,52.0,40.6,5.4,No,Bachelor,Yes,No,Low
18.6,93.4,78.2,5.3,No,Bachelor,Yes,Yes,High
30.3,78.9,94.8,6.5,No,Doctorate,Yes,Yes,High
23.7,71.9,76.8,9.4,Yes,High School,Yes,Yes,High
7.4,86.3,92.4,7.0,No,Bachelor,Yes,Yes,High
4.3,74.3,83.4,5.1,No,Bachelor,No,Yes,Low
23.2,93.7,47.2,4.5,No,Bachelor,No,No,High
2.9,95.0,94.1,8.2,Yes,High School,Yes,No,High
21.3,71.1,44.0,6.3,No,Doctorate,Yes,No,Low
33.0,63.8,72.0,8.9,No,Master,No,Yes,High
21.0,79.6,48.5,8.0,Yes,Bachelor,Yes,No,Low
14.8,95.6,40.7,8.8,Yes,Bachelor,Yes,No,Low
23.2,60.5,65.3,5.6,No,High School,Yes,Yes,Low
17.1,81.1,57.7,8.2,No,Bachelor,Yes,Yes,Low
20.0,81.6,69.2,5.6,No,Bachelor,Yes,No,Low
33.1,86.7,74.6,9.6,Yes,Bachelor,Yes,Yes,High
14.7,56.6,42.6,7.8,No,Doctorate,Yes,Yes,Low
33.7,85.8,47.4,5.9,Yes,Bachelor,Yes,Yes,High
31.9,95.5,73.5,5.6,Yes,Bachelor,Yes,Yes,High
8.5,59.0,60.6,5.1,Yes,Master,Yes,Yes,Low
4.3,61.9,83.8,8.2,Yes,High School,No,No,Low
5.3,98.6,79.1,5.3,Yes,Bachelor,Yes,Yes,High
2.6,59.0,90.7,7.6,Yes,High School,Yes,Yes,Low
5.1,92.7,81.5,5.6,Yes,Bachelor,No,Yes,High
24.5,74.6,65.8,8.0,Yes,Master,No,Yes,High
4.3,62.4,80.4,8.9,No,Bachelor,Yes,Yes,Low
12.5,93.5,56.5,8.7,No,Master,Yes,Yes,Low
29.9,72.3,58.4,8.6,Yes,Bachelor,Yes,Yes,High
2.8,75.7,87.3,5.1,No,High School,No,Yes,Low
28.9,68.0,66.8,4.5,Yes,Master,No,Yes,High
,79.6,87.9,8.2,No,High School,No,Yes,High
5.9,58.2,89.3,6.2,Yes,High School,Yes,Yes,Low
25.0,69.6,91.5,6.6,Yes,Bachelor,Yes,Yes,High
22.8,98.5,95.0,4.2,No,High School,Yes,No,High
31.0,62.9,65.9,5.6,No,High School,Yes,Yes,High
26.3,82.8,59.1,4.2,No,Bachelor,Yes,Yes,High
28.5,66.3,74.9,9.3,No,Bachelor,Yes,Yes,High
11.3,88.7,62.3,5.5,No,Bachelor,Yes,Yes,Low
7.9,56.5,76.1,7.3,Yes,Doctorate,Yes,No,Low
26.8,98.5,82.3,4.2,Yes,Bachelor,Yes,Yes,High
28.6,72.7,81.3,8.0,Yes,Master,Yes,Yes,High
34.7,61.8,62.5,5.9,Yes,High School,Yes,,High
15.6,53.7,50.0,9.4,No,Bachelor,Yes,Yes,Low
14.3,58.5,65.8,9.3,No,Master,Yes,No,Low
27.6,76.0,48.6,6.0,Yes,Bachelor,Yes,Yes,Low
13.2,66.9,93.4,9.4,No,Bachelor,No,Yes,High
32.7,91.4,60.8,10.0,No,Bachelor,Yes,Yes,High
30.3,71.5,49.3,9.0,Yes,High School,Yes,Yes,Low
16.2,62.4,41.5,9.1,Yes,Bachelor,Yes,No,Low
26.8,80.9,78.7,5.5,Yes,Bachelor,Yes,Yes,High
26.9,85.3,78.2,7.5,Yes,,No,Yes,High
5.4,58.4,60.4,4.4,Yes,High School,Yes,Yes,Low
31.8,58.4,44.3,4.6,No,Doctorate,No,Yes,Low
18.7,51.8,64.6,10.0,Yes,Doctorate,Yes,Yes,Low
29.3,86.8,58.7,6.0,Yes,High School,No,Yes,High
12.6,83.2,80.6,8.5,No,High School,Yes,Yes,High
31.6,73.7,76.3,8.8,No,Master,No,Yes,High
14.8,92.2,61.9,9.1,No,Doctorate,Yes,Yes,High
2.4,90.3,53.1,10.0,Yes,Bachelor,Yes,No,Low
31.9,,99.3,5.4,Yes,High School,Yes,Yes,High
5.0,93.4,67.2,4.2,No,Bachelor,No,Yes,Low
12.5,60.3,81.3,6.5,Yes,Bachelor,Yes,Yes,High
33.4,55.6,48.4,4.8,Yes,High School,Yes,Yes,Low
33.4,63.5,69.1,4.1,No,Bachelor,No,Yes,Low
20.9,52.9,41.7,6.2,No,High School,Yes,No,Low
22.9,76.6,70.3,8.7,Yes,High School,Yes,Yes,High
16.8,96.8,97.8,7.4,No,Bachelor,Yes,Yes,High
11.7,,63.1,5.9,Yes,Bachelor,Yes,Yes,Low
12.8,56.1,42.3,7.9,Yes,High School,No,Yes,Low
24.2,72.6,41.9,5.4,Yes,Bachelor,Yes,Yes,Low
26.8,96.7,63.3,4.1,Yes,High School,Yes,No,High
28.1,65.8,49.6,8.6,Yes,High School,No,Yes,Low
28.1,75.4,41.4,7.7,No,High School,Yes,Yes,Low
5.0,52.1,85.4,8.6,No,Doctorate,Yes,Yes,Low
18.3,57.4,67.5,4.2,No,Bachelor,Yes,Yes,Low
